"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"12429";"5045130";2019-09-13;"SNIG";43146;22;"Frontenac";448646;6407570;404
"12430";"5045185";2019-09-11;"SNIG";43146;93;"Blasimon";457354;6411270;420
"12431";"5045250";2019-06-27;"SNIG";43146;169;"Saint-Michel-de-Montaigne";464503;6425390;402
"12432";"5046000";2019-07-29;"SNIG";43146;411;"Saint-Seurin-de-Prats";469008;6417800;401
"12433";"5046110";2019-09-12;"SNIG";43146;32;"Pellegrue";467484;6409280;409
"12434";"5046305";2019-09-12;"SNIG";43146;20;"Massugas";472900;6411580;404
"12435";"5046700";2019-06-27;"SNIG";43146;5;"Razac-de-Saussignac";483899;6416920;402
"12436";"5046740";2019-07-29;"SNIG";43146;258;"Le Fleix";482317;6421660;396
"12437";"5046800";2019-07-29;"SNIG";43146;30;"Le Fleix";486093;6422160;402
"12438";"5047000";2019-07-29;"SNIG";43146;125;"Saint-Pierre-d'Eyraud";489203;6419170;401
"12439";"5047500";2019-06-27;"SNIG";43146;5;"Lamonzie-Montastruc";510624;6425100;402
"12440";"5047510";2019-08-09;"SNIG";43146;787;"Bergerac";501173;6419700;404
"12441";"5047550";2019-06-27;"SNIG";43146;20;"Bergerac";505106;6418510;408
"12442";"5047600";2019-07-29;"SNIG";43146;797;"Cours-de-Pile";504691;6419120;413
"12443";"5047710";2019-07-30;"FGRA";6679;2;"Saint-Capraise-de-Lalinde";514731;6418510;404
"12444";"5047710";2019-07-30;"SNIG";43146;47;"Saint-Capraise-de-Lalinde";514731;6418510;404
"12445";"5047720";2019-07-30;"SNIG";43146;13;"Saint-Capraise-de-Lalinde";513428;6420010;399
"12446";"5048210";2019-07-26;"FGRA";6679;3;"Cales";528014;6421690;350
"12447";"5048210";2019-07-26;"SNIG";43146;546;"Cales";528014;6421690;350
"12448";"5049000";2019-07-30;"SNIG";43146;415;"Le Bugue";536438;6426410;402
"12449";"5049860";2019-07-30;"FGRA";6679;5;"Sergeac";551572;6435770;403
"12450";"5049860";2019-07-30;"SNIG";43146;2;"Sergeac";551572;6435770;403
"12451";"5049950";2019-07-30;"SNIG";43146;10;"Thonac";550842;6439230;408
"12452";"5050000";2019-07-30;"SNIG";43146;520;"Sergeac";551715;6437440;410
"12453";"5050010";2019-07-30;"SNIG";43146;64;"Valojoulx";552990;6437300;405
"12454";"5050800";2019-07-31;"SNIG";43146;20;"Auriac-du-Perigord";552434;6447380;408
"12455";"5051000";2019-07-31;"SNIG";43146;240;"Aubas";557651;6444580;408
"12456";"5051100";2019-07-31;"SNIG";43146;5;"Condat-sur-Vezere";562931;6446520;406
"12457";"5051120";2019-07-31;"SNIG";43146;22;"La Cassagne";565342;6442400;406
"12458";"5051200";2019-07-31;"SNIG";43146;35;"Condat-sur-Vezere";560896;6448190;402
"12459";"5051300";2019-07-31;"SNIG";43146;30;"Le Lardin-Saint-Lazare";560498;6448950;402
"12460";"5051350";2019-07-31;"SNIG";43146;30;"Azerat";552150;6453880;401
"12461";"5052000";2019-07-31;"SNIG";43146;393;"Terrasson-Lavilledieu";566946;6449240;402
"12462";"5052100";2019-06-27;"SNIG";43146;30;"Cublac";571484;6450950;403
"12463";"5052540";2019-07-31;"FGRA";6679;2;"Chasteaux";579657;6445120;401
"12464";"5052540";2019-07-31;"SNIG";43146;10;"Chasteaux";579657;6445120;401
"12465";"5053085";2019-09-24;"SNIG";43146;32;"Sadroc";585669;6463550;404
"12466";"5053086";2019-08-01;"SNIG";43146;256;"Brive-la-Gaillarde";580797;6451870;410
"12467";"5053090";2019-07-31;"SNIG";43146;241;"Malemort";587144;6453430;402
"12468";"5053100";2019-08-01;"SNIG";43146;5;"Malemort";587677;6453650;404
"12469";"5053110";2019-08-01;"SNIG";43146;10;"Malemort";589605;6454400;406
"12470";"5053910";2019-08-01;"SNIG";43146;12;"Dampniat";593156;6453990;401
"12471";"5053920";2019-08-01;"SNIG";43146;5;"Dampniat";594560;6452460;415
"12472";"5053925";2019-06-27;"SNIG";43146;42;"Lanteuil";595412;6448110;403
"12473";"5053930";2019-08-01;"SNIG";43146;2;"Beynat";595383;6448680;403
"12474";"5053950";2019-09-24;"SNIG";43146;2;"Cornil";598010;6458330;406
"12475";"5053960";2019-09-24;"SNIG";43146;40;"Cornil";599986;6459360;405
"12476";"5053975";2019-09-24;"SNIG";43146;2;"Chameyrat";600269;6460130;405
"12477";"5054020";2019-09-24;"SNIG";43146;2;"Tulle";603947;6462620;404
"12478";"5054030";2019-09-24;"FGRA";6679;5;"Laguenne-sur-Avalouze";604768;6461880;406
"12479";"5054060";2019-09-24;"SNIG";43146;2;"Tulle";601337;6464310;409
"12480";"5054200";2019-09-24;"FGRA";6679;2;"Naves";601242;6470860;405
"12481";"5054200";2019-09-24;"SNIG";43146;47;"Naves";601242;6470860;405
"12482";"5054550";2019-09-24;"FGRA";6679;5;"Tulle";603601;6464640;411
"12483";"5054550";2019-09-24;"SNIG";43146;24;"Tulle";603601;6464640;411
"12484";"5055000";2019-09-24;"FGRA";6679;2;"Les Angles-sur-Correze";605775;6467630;408
"12485";"5055000";2019-09-24;"SNIG";43146;5;"Les Angles-sur-Correze";605775;6467630;408
"12486";"5055150";2019-07-16;"FGRA";6679;15;"Saint-Augustin";611184;6482410;410
"12487";"5055550";2019-07-10;"FGRA";6679;206;"Saint-Yrieix-le-Dejalat";617713;6486030;407
"12488";"5055555";2019-09-25;"FGRA";6679;45;"Saint-Yrieix-le-Dejalat";619941;6486830;400
"12489";"5055600";2019-07-10;"FGRA";6679;76;"Gourdon-Murat";614187;6493850;393
"12490";"5055800";2019-08-05;"SNIG";43146;101;"Varetz";579191;6455780;406
"12491";"5055900";2019-09-23;"SNIG";43146;7;"Saint-Viance";577404;6458820;401
"12492";"5055910";2019-09-23;"FGRA";6679;2;"Saint-Cyr-la-Roche";574281;6464720;403
"12493";"5055910";2019-09-23;"SNIG";43146;12;"Saint-Cyr-la-Roche";574281;6464720;403
"12494";"5055920";2019-06-27;"SNIG";43146;42;"Vars-sur-Roseix";573830;6463140;403
"12495";"5055970";2019-09-23;"FGRA";6679;3;"Troche";581475;6478700;399
"12496";"5056600";2019-09-23;"SNIG";43146;5;"Vigeois";583908;6474570;406
"12497";"5056800";2019-07-09;"FGRA";6679;5;"Vigeois";584136;6477390;405
"12498";"5057000";2019-07-08;"FGRA";6679;7;"Uzerche";587821;6481940;416
"12499";"5057000";2019-07-08;"SNIG";43146;12;"Uzerche";587821;6481940;416
"12500";"5057050";2019-07-16;"FGRA";6679;87;"Uzerche";589183;6480740;392
"12501";"5057098";2019-09-25;"FGRA";6679;24;"Soudaine-Lavinadiere";601538;6496280;411
"12502";"5057098";2019-09-25;"SNIG";43146;17;"Soudaine-Lavinadiere";601538;6496280;411
"12503";"5057105";2019-07-08;"FGRA";6679;39;"Saint-Hilaire-les-Courbes";609395;6498070;413
"12504";"5057140";2019-09-25;"FGRA";6679;168;"Meymac";627005;6498560;400
"12505";"5057150";2019-07-12;"FGRA";6679;122;"Perols-sur-Vezere";618650;6501910;369
"12506";"5057180";2019-09-25;"FGRA";6679;86;"Chavanac";629091;6503120;407
"12507";"5057180";2019-09-25;"SNIG";43146;5;"Chavanac";629091;6503120;407
"12508";"5058100";2019-08-21;"SNIG";43146;7;"Siorac-en-Perigord";541763;6414840;401
"12509";"5058105";2019-06-05;"COCO";9361;2;"Siorac-en-Perigord";542108;6414610;407
"12510";"5058105";2019-06-05;"SNIG";43146;15;"Siorac-en-Perigord";542108;6414610;407
"12511";"5058600";2019-08-20;"FGRA";6679;40;"Castelnaud-la-Chapelle";554273;6413540;402
"12512";"5058935";2019-08-22;"COCO";9361;2;"Saint-Clair";571478;6402090;400
"12513";"5058935";2019-08-22;"SNIG";43146;68;"Saint-Clair";571478;6402090;400
"12514";"5058938";2019-06-24;"COCO";9361;5;"Le Vigan";574424;6405790;391
"12515";"5060000";2019-08-20;"SNIG";43146;35;"Vitrac";559582;6415880;404
"12516";"5060200";2019-08-20;"SNIG";43146;45;"Carsac-Aillac";563317;6417150;403
"12517";"5060400";2019-08-19;"SNIG";43146;5;"Carsac-Aillac";564300;6415340;414
"12518";"5060500";2019-08-20;"SNIG";43146;17;"Grolejac";564464;6415230;407
"12519";"5060950";2019-08-19;"SNIG";43146;25;"Souillac";578243;6423170;404
"12520";"5061050";2019-08-28;"SNIG";43146;15;"Lacave";585560;6416960;407
"12521";"5061200";2019-08-28;"SNIG";43146;131;"Saint-Denis-les-Martel";593343;6426310;404
"12522";"5061229";2019-08-29;"SNIG";43146;22;"Condat";594438;6433370;405
"12523";"5061230";2019-08-29;"SNIG";43146;52;"Strenquels";592153;6433000;401
"12524";"5061240";2019-06-04;"SNIG";43146;30;"Martel";589395;6430240;402
"12525";"5061300";2019-06-04;"SNIG";43146;31;"Vayrac";595153;6427040;413
"12526";"5061900";2019-08-27;"SNIG";43146;7;"Prudhomat";604103;6422390;412
"12527";"5061942";2019-08-27;"SNIG";43146;10;"Sousceyrac-en-Quercy";621859;6415890;401
"12528";"5061950";2019-06-06;"FGRA";6679;5;"Sousceyrac-en-Quercy";625077;6418760;400
"12529";"5061980";2019-06-25;"FGRA";6679;7;"Saint-Jean-Lespinasse";609776;6419490;404
"12530";"5063000";2019-07-23;"SNIG";43146;2;"Biars-sur-Cere";608337;6424800;411
"12531";"5063150";2019-08-27;"SNIG";43146;20;"Gagnac-sur-Cere";612274;6428740;400
"12532";"5063350";2019-08-26;"FGRA";6679;81;"Sousceyrac-en-Quercy";624715;6427490;405
"12533";"5063400";2019-08-26;"FGRA";6679;17;"Sousceyrac-en-Quercy";627423;6425060;402
"12534";"5063400";2019-08-26;"SNIG";43146;12;"Sousceyrac-en-Quercy";627423;6425060;402
"12535";"5063900";2019-07-18;"SNIG";43146;5;"Ytrac";646826;6424530;415
"12536";"5063950";2019-07-22;"SNIG";43146;10;"Jussac";654942;6432990;415
"12537";"5063980";2019-07-23;"SNIG";43146;70;"Omps";642636;6421940;400
"12538";"5063984";2019-07-23;"FGRA";6679;2;"Omps";642408;6420480;402
"12539";"5063984";2019-07-23;"SNIG";43146;127;"Omps";642408;6420480;402
"12540";"5063990";2019-07-22;"SNIG";43146;32;"Saint-Mamet-la-Salvetat";648956;6418800;405
"12541";"5065500";2019-06-06;"SNIG";43146;5;"Mandailles-Saint-Julien";674043;6442310;403
"12542";"5067000";2019-07-22;"FGRA";6679;10;"Beaulieu-sur-Dordogne";608936;6436730;417
"12543";"5067950";2019-09-19;"FGRA";6679;2;"Argentat-sur-Dordogne";616560;6441930;401
"12544";"5067950";2019-09-19;"SNIG";43146;2;"Argentat-sur-Dordogne";616560;6441930;401
"12545";"5068020";2019-07-22;"SNIG";43146;10;"Sexcles";620450;6439820;402
"12546";"5068030";2019-07-23;"SNIG";43146;30;"Saint-Geniez-o-Merle";625737;6443280;401
"12547";"5068120";2019-07-24;"SNIG";43146;10;"Saint-Illide";642612;6439310;402
"12548";"5068140";2019-07-24;"SNIG";43146;5;"Saint-Martin-Cantales";645729;6441660;405
"12549";"5068150";2019-07-25;"SNIG";43146;2;"Sainte-Eulalie";651600;6446820;403
"12550";"5068170";2019-07-26;"SNIG";43146;7;"Fontanges";659633;6447000;407
"12551";"5068300";2019-07-22;"FGRA";6679;9;"Argentat-sur-Dordogne";616635;6444170;428
"12552";"5068350";2019-07-12;"SNIG";43146;5;"Saint-Martial-Entraygues";618274;6447190;402
"12553";"5068355";2019-07-22;"FGRA";6679;15;"Argentat-sur-Dordogne";617513;6448730;406
"12554";"5068355";2019-07-22;"SNIG";43146;15;"Argentat-sur-Dordogne";617513;6448730;406
"12555";"5068368";2019-09-17;"FGRA";6679;134;"Montaignac-Saint-Hippolyte";624343;6470090;395
"12556";"5068369";2019-09-18;"FGRA";6679;17;"Rosiers-d'egletons";622410;6474890;407
"12557";"5068369";2019-09-18;"SNIG";43146;54;"Rosiers-d'egletons";622410;6474890;407
"12558";"5068371";2019-09-17;"FGRA";6679;42;"Champagnac-la-Noaille";623237;6468330;407
"12559";"5068371";2019-09-17;"SNIG";43146;15;"Champagnac-la-Noaille";623237;6468330;407
"12560";"5068420";2019-09-18;"FGRA";6679;12;"Lamaziere-Basse";633618;6471780;400
"12561";"5068460";2019-09-18;"FGRA";6679;17;"Moustier-Ventadour";631122;6477270;404
"12562";"5068460";2019-09-18;"SNIG";43146;57;"Moustier-Ventadour";631122;6477270;404
"12563";"5068470";2019-09-19;"FGRA";6679;25;"Darnets";627928;6479940;406
"12564";"5068470";2019-09-19;"SNIG";43146;185;"Darnets";627928;6479940;406
"12565";"5068480";2019-09-02;"FGRA";6679;15;"Meymac";633189;6491350;401
"12566";"5068480";2019-09-02;"SNIG";43146;431;"Meymac";633189;6491350;401
"12567";"5068485";2019-09-02;"COCO";9361;12;"Ambrugeat";631446;6492590;400
"12568";"5068485";2019-09-02;"SNIG";43146;12;"Ambrugeat";631446;6492590;400
"12569";"5068505";2019-07-25;"SNIG";43146;5;"Mauriac";645089;6455560;412
"12570";"5068510";2019-07-25;"SNIG";43146;5;"Drugeac";648796;6453200;407
"12571";"5068530";2019-07-18;"FGRA";6679;5;"Anglards-de-Salers";657488;6453240;400
"12572";"5068530";2019-07-18;"SNIG";43146;30;"Anglards-de-Salers";657488;6453240;400
"12573";"5068640";2019-09-04;"SNIG";43146;5;"Valette";669037;6462490;411
"12574";"5068655";2019-09-19;"FGRA";6679;286;"Palisse";641703;6483690;405
"12575";"5068655";2019-09-19;"SNIG";43146;7;"Palisse";641703;6483690;405
"12576";"5068660";2019-09-03;"SNIG";43146;5;"Bassignac";653568;6467030;411
"12577";"5068700";2019-07-09;"SNIG";43146;7;"Margerides";652754;6482110;419
"12578";"5068750";2019-08-05;"FGRA";6679;36;"Saint-Exupery-les-Roches";647459;6490530;411
"12579";"5068850";2019-07-17;"FGRA";6679;53;"Sornac";634954;6510650;378
"12580";"5068890";2019-09-04;"FGRA";6679;17;"Bort-les-Orgues";659900;6475860;406
"12581";"5068905";2019-06-25;"FGRA";6679;22;"Tremouille";675199;6473140;408
"12582";"5068915";2019-07-18;"FGRA";6679;10;"Cheylade";677446;6457480;401
"12583";"5068915";2019-07-18;"SNIG";43146;5;"Cheylade";677446;6457480;401
"12584";"5068948";2019-07-26;"FGRA";6679;7;"Lavigerie";680952;6449000;404
"12585";"5068948";2019-07-26;"SNIG";43146;2;"Lavigerie";680952;6449000;404
"12586";"5069220";2019-07-11;"FGRA";6679;5;"Champs-sur-Tarentaine-Marchal";663921;6475800;401
"12587";"5069230";2019-07-10;"FGRA";6679;35;"Champs-sur-Tarentaine-Marchal";665474;6479180;404
"12588";"5069245";2019-09-06;"FGRA";6679;59;"Picherande";683516;6484580;407
"12589";"5069245";2019-09-06;"SNIG";43146;47;"Picherande";683516;6484580;407
"12590";"5069400";2019-08-07;"SNIG";43146;5;"Singles";664821;6498550;400
"12591";"5069750";2019-08-08;"SNIG";43146;242;"Messeix";661035;6499540;401
"12592";"5069900";2019-08-07;"SNIG";43146;20;"Monestier-Merlines";661649;6504510;400
"12593";"5069910";2019-08-07;"SNIG";43146;5;"Bourg-Lastic";666462;6503160;401
"12594";"5069940";2019-08-09;"FGRA";6679;12;"Bourg-Lastic";663739;6507510;404
"12595";"5069940";2019-08-09;"SNIG";43146;15;"Bourg-Lastic";663739;6507510;404
"12596";"5069970";2019-08-09;"FGRA";6679;5;"Laroche-pres-Feyt";660075;6511640;401
"12597";"5069972";2019-08-05;"FGRA";6679;18;"Saint-Oradoux-de-Chirouze";649449;6515900;400
"12598";"5069972";2019-08-05;"SNIG";43146;20;"Saint-Oradoux-de-Chirouze";649449;6515900;400
"12599";"5069975";2019-08-09;"SNIG";43146;72;"Giat";656071;6519660;402
"12600";"5069978";2019-08-09;"SNIG";43146;5;"Flayat";653918;6520790;405
"12601";"5069980";2019-08-09;"SNIG";43146;37;"Flayat";654445;6522980;401
"12602";"5071300";2019-08-22;"SNIG";43146;30;"Tauves";671443;6495940;406
"12603";"5072000";2019-08-22;"SNIG";43146;32;"Saint-Sauves-d'Auvergne";675913;6500570;403
"12604";"5072050";2019-08-06;"SNIG";43146;2;"La Bourboule";681802;6498940;402
"12605";"5072140";2019-06-24;"SNIG";43146;54;"Barzan";399904;6500510;406
"12606";"5073800";2019-09-11;"COCO";9361;17;"Bordeaux";419053;6430160;401
"12607";"5073800";2019-09-11;"SNIG";43146;67;"Bordeaux";419053;6430160;401
"12608";"5074000";2019-09-11;"SNIG";43146;37;"Saint-Medard-en-Jalles";407150;6427920;402
"12609";"5074500";2019-06-21;"FGRA";6679;5;"Begles";418194;6416250;402
"12610";"5074500";2019-06-21;"SNIG";43146;75;"Begles";418194;6416250;402
"12611";"5074580";2019-09-11;"SNIG";43146;37;"Bouliac";421907;6419580;401
"12612";"5074600";2019-06-21;"FGRA";6679;13;"Latresne";425032;6415700;399
"12613";"5074700";2019-09-11;"FGRA";6679;2;"Camblanes-et-Meynac";422909;6412960;401
"12614";"5074750";2019-09-11;"FGRA";6679;20;"Saint-Medard-d'Eyrans";423512;6407120;400
"12615";"5074750";2019-09-11;"SNIG";43146;38;"Saint-Medard-d'Eyrans";423512;6407120;400
"12616";"5074840";2019-09-11;"SNIG";43146;7;"Saucats";412589;6401850;401
"12617";"5074900";2019-09-11;"SNIG";43146;30;"Saint-Selve";424082;6402970;404
"12618";"5074920";2019-09-12;"FGRA";6679;15;"Saint-Magne";413682;6391060;403
"12619";"5074920";2019-09-12;"SNIG";43146;5;"Saint-Magne";413682;6391060;403
"12620";"5075200";2019-06-20;"SNIG";43146;39;"Le Tourne";431560;6407610;408
"12621";"5075650";2019-09-11;"COCO";9361;5;"Landiras";425892;6395570;402
"12622";"5075650";2019-09-11;"FGRA";6679;22;"Landiras";425892;6395570;402
"12623";"5075800";2019-09-12;"SNIG";43146;5;"Ladaux";443278;6405190;408
"12624";"5076010";2019-09-12;"SNIG";43146;35;"Cerons";436109;6397720;399
"12625";"5076050";2019-09-12;"SNIG";43146;25;"Barsac";437667;6394230;402
"12626";"5076450";2019-05-15;"SNIG";43146;50;"Pujols-sur-Ciron";433848;6390610;402
"12627";"5076600";2019-06-20;"SNIG";43146;90;"Noaillan";430161;6381770;400
"12628";"5076800";2019-05-15;"FGRA";6679;5;"Saint-Symphorien";422055;6375440;411
"12629";"5076800";2019-05-15;"SNIG";43146;54;"Saint-Symphorien";422055;6375440;411
"12630";"5077000";2019-09-09;"SNIG";43146;27;"Uzeste";433900;6373570;404
"12631";"5077560";2019-09-09;"FGRA";6679;128;"Houeilles";458323;6348780;400
"12632";"5077700";2019-09-12;"SNIG";43146;2;"Langon";443693;6388230;401
"12633";"5077850";2019-05-15;"SNIG";43146;12;"Saint-Martin-de-Sescas";449502;6391300;402
"12634";"5077945";2019-09-09;"COCO";9361;12;"Brouqueyran";448537;6380250;400
"12635";"5077950";2019-09-09;"SNIG";43146;20;"Bazas";448636;6380060;401
"12636";"5077970";2019-09-09;"SNIG";43146;82;"Bazas";445489;6375730;400
"12637";"5077995";2019-09-09;"SNIG";43146;12;"Saint-Come";447234;6374380;402
"12638";"5078910";2019-09-12;"SNIG";43146;5;"Saint-Laurent-du-Plan";453532;6396390;403
"12639";"5079000";2019-09-12;"SNIG";43146;95;"Camiran";457375;6396630;401
"12640";"5079100";2019-09-12;"SNIG";43146;10;"Saint-Martin-de-Lerm";459459;6397160;393
"12641";"5079200";2019-09-12;"SNIG";43146;47;"Roquebrune";464949;6397350;402
"12642";"5079800";2019-05-15;"SNIG";43146;5;"Auriac-sur-Dropt";482048;6398380;404
"12643";"5080050";2019-09-02;"SNIG";43146;48;"Eymet";490097;6398600;400
"12644";"5080430";2019-09-02;"SNIG";43146;50;"Eymet";494271;6400240;402
"12645";"5080650";2019-05-15;"COCO";9361;7;"Lauzun";502286;6399310;405
"12646";"5080650";2019-05-15;"SNIG";43146;7;"Lauzun";502286;6399310;405
"12647";"5080700";2019-09-02;"SNIG";43146;27;"Plaisance";507047;6403270;406
"12648";"5080710";2019-09-02;"COCO";9361;2;"Saint-Quentin-du-Dropt";508071;6400060;404
"12649";"5080710";2019-09-02;"SNIG";43146;37;"Saint-Quentin-du-Dropt";508071;6400060;404
"12650";"5080725";2019-09-02;"SNIG";43146;2;"Saint-Quentin-du-Dropt";512619;6399560;402
"12651";"5080742";2019-09-02;"SNIG";43146;10;"Rives";522095;6397200;409
"12652";"5080850";2019-09-12;"SNIG";43146;40;"Pondaurat";454831;6388490;398
"12653";"5080890";2019-09-13;"SNIG";43146;258;"Bourdelles";461448;6388210;403
"12654";"5080900";2019-06-20;"SNIG";43146;10;"Noaillac";461602;6384530;392
"12655";"5080990";2019-09-03;"SNIG";43146;80;"Sainte-Bazeille";469508;6384650;401
"12656";"5081000";2019-09-03;"SNIG";43146;856;"Couthures-sur-Garonne";468093;6383230;417
"12657";"5081980";2019-09-03;"SNIG";43146;2;"Gaujac";469684;6379750;405
"12658";"5082000";2019-09-03;"SNIG";43146;29;"Montpouillan";471406;6378420;410
"12659";"5083000";2019-09-09;"SNIG";43146;60;"Labastide-Castel-Amouroux";469355;6365640;401
"12660";"5083580";2019-09-03;"SNIG";43146;2;"Le Mas-d'Agenais";478904;6371920;416
"12661";"5083582";2019-09-03;"SNIG";43146;10;"Fauillet";484274;6373600;400
"12662";"5083585";2019-09-03;"SNIG";43146;2;"Grateloup-Saint-Gayrand";492143;6374720;412
"12663";"5083586";2019-09-03;"SNIG";43146;37;"Verteuil-d'Agenais";493255;6376040;401
"12664";"5083587";2019-05-15;"SNIG";43146;32;"Villebramar";498461;6383580;403
"12665";"5083650";2019-09-09;"SNIG";43146;5;"Puch-d'Agenais";481781;6365410;402
"12666";"5083700";2019-09-09;"SNIG";43146;5;"Caubeyres";475727;6356450;401
"12667";"5084000";2019-09-09;"SNIG";43146;101;"Clairac";491337;6365580;404
"12668";"5084985";2019-09-03;"SNIG";43146;64;"Casseneuil";512858;6375150;409
"12669";"5085000";2019-09-03;"SNIG";43146;15;"Villeneuve-sur-Lot";516388;6376170;402
"12670";"5085545";2019-05-13;"SNIG";43146;10;"Boudy-de-Beauregard";514619;6384680;402
"12671";"5085950";2019-08-06;"SNIG";43146;10;"Lacapelle-Biron";533201;6391040;402
"12672";"5086000";2019-08-08;"SNIG";43146;275;"Casseneuil";510596;6374210;411
"12673";"5087000";2019-08-06;"SNIG";43146;511;"Monsempron-Libos";536760;6377840;405
"12674";"5087400";2019-08-06;"COCO";9361;7;"Fumel";536608;6380950;401
"12675";"5087400";2019-08-06;"SNIG";43146;2;"Fumel";536608;6380950;401
"12676";"5087880";2019-08-06;"SNIG";43146;7;"Cuzorn";535651;6382330;406
"12677";"5088120";2019-08-06;"SNIG";43146;7;"Fumel";538237;6379180;403
"12678";"5088130";2019-07-11;"SNIG";43146;10;"Montcabrier";546745;6384610;406
"12679";"5088400";2019-07-11;"COCO";9361;3;"Pescadoires";553765;6380420;399
"12680";"5088400";2019-07-11;"SNIG";43146;256;"Pescadoires";553765;6380420;399
"12681";"5089000";2019-07-11;"SNIG";43146;115;"Douelle";569684;6376160;399
"12682";"5089080";2019-06-11;"FGRA";6679;2;"Les Pechs du Vers";585249;6386780;401
"12683";"5089090";2019-06-11;"FGRA";6679;5;"Bellefont-La Rauze";582375;6383910;404
"12684";"5089990";2019-07-10;"COCO";9361;2;"Cabrerets";592734;6379720;406
"12685";"5089990";2019-07-10;"FGRA";6679;5;"Cabrerets";592734;6379720;406
"12686";"5090000";2019-07-10;"COCO";9361;10;"Cabrerets";593305;6379640;407
"12687";"5090000";2019-07-10;"SNIG";43146;42;"Cabrerets";593305;6379640;407
"12688";"5090050";2019-07-10;"COCO";9361;2;"Sauliac-sur-Cele";597835;6380350;401
"12689";"5090050";2019-07-10;"SNIG";43146;10;"Sauliac-sur-Cele";597835;6380350;401
"12690";"5091000";2019-09-04;"SNIG";43146;29;"Figeac";619393;6388240;411
"12691";"5091070";2019-06-25;"FGRA";6679;5;"Figeac";621735;6389780;403
"12692";"5091090";2019-06-25;"FGRA";6679;5;"Figeac";624512;6391170;386
"12693";"5091520";2019-07-08;"SNIG";43146;10;"Saint-etienne-de-Maurs";637906;6404040;404
"12694";"5091540";2019-07-08;"SNIG";43146;37;"Boisset";639980;6405730;402
"12695";"5091560";2019-07-08;"COCO";9361;12;"Vitrac";644737;6409680;402
"12696";"5091560";2019-07-08;"SNIG";43146;30;"Vitrac";644737;6409680;402
