"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1630376"	"05071300"	2007-08-09	8875	"NDIS"	"Nitzschia dissipata"	5
"1630376"	"05071300"	2007-08-09	8934	"NINC"	"Nitzschia inconspicua"	30
"1630376"	"05071300"	2007-08-09	9002	"NIPM"	"Nitzschia perminuta"	5
"1630376"	"05071300"	2007-08-09	9014	"NIPU"	"Nitzschia pusilla"	5
"1630376"	"05071300"	2007-08-09	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630376"	"05071300"	2007-08-09	17937	"PTLA"	"Planothidium lanceolatum"	8
"1630376"	"05071300"	2007-08-09	32401	"POBL"	"Psammothidium oblongellum"	2
"1630376"	"05071300"	2007-08-09	8419	"RSIN"	"Reimeria sinuata"	20
"1630376"	"05071300"	2007-08-09	8420	"RABB"	"Rhoicosphenia abbreviata"	100
"1630376"	"05071300"	2007-08-09	8475	"STHE"	"Stauroneis thermicola"	5
"1630376"	"05071300"	2007-08-09	6763	"PSSE"	"Staurosira elliptica"	5
"1630376"	"05071300"	2007-08-09	6832	"TFLO"	"Tabellaria flocculosa"	2
"1630093"	"05072000"	2007-09-04	7076	"ADMI"	"Achnanthidium minutissimum"	45
"1630093"	"05072000"	2007-09-04	10598	"ADRI"	"Achnanthidium rivulare"	8
"1630093"	"05072000"	2007-09-04	10854	"ADSU"	"Achnanthidium subatomus"	65
"1630093"	"05072000"	2007-09-04	7105	"AEXM"	"Amphora fogediana"	5
"1630093"	"05072000"	2007-09-04	4860	"AFOR"	"Asterionella formosa"	2
"1630093"	"05072000"	2007-09-04	8554	"AAMB"	"Aulacoseira ambigua"	5
"1630093"	"05072000"	2007-09-04	8576	"AUSU"	"Aulacoseira subarctica"	15
"1630093"	"05072000"	2007-09-04	7207	"CCOC"	"Cavinula cocconeiformis"	2
"1630093"	"05072000"	2007-09-04	7389	"HPEP"	"Diadesmis perpusilla"	8
"1630093"	"05072000"	2007-09-04	6624	"DMES"	"Diatoma mesodon"	2
"1630093"	"05072000"	2007-09-04	8656	"DPSG"	"Discostella pseudostelligera"	5
"1630093"	"05072000"	2007-09-04	7435	"ENMI"	"Encyonema minutum"	15
"1630093"	"05072000"	2007-09-04	7443	"ESLE"	"Encyonema silesiacum"	10
"1630093"	"05072000"	2007-09-04	13281	"CSNU"	"Eolimna subminuscula"	2
"1630093"	"05072000"	2007-09-04	13689	"FSAP"	"Fistulifera saprophila"	2
"1630093"	"05072000"	2007-09-04	6642	"HARC"	"Fragilaria arcus var. arcus"	12
"1630093"	"05072000"	2007-09-04	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	30
"1630093"	"05072000"	2007-09-04	9421	"GACC"	"Geissleria acceptata"	12
"1630093"	"05072000"	2007-09-04	7657	"GEXL"	"Gomphonema exilissimum"	2
"1630093"	"05072000"	2007-09-04	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	10
"1630093"	"05072000"	2007-09-04	7713	"GPRO"	"Gomphonema productum"	10
"1630093"	"05072000"	2007-09-04	7721	"GRHB"	"Gomphonema rhombicum"	2
"1630093"	"05072000"	2007-09-04	32463	"KCLE"	"Karayevia clevei"	2
"1630093"	"05072000"	2007-09-04	14506	"LACD"	"Luticola acidoclinata"	2
"1630093"	"05072000"	2007-09-04	14763	"MCIR"	"Meridion circulare var. circulare"	2
"1630093"	"05072000"	2007-09-04	14761	"MCCO"	"Meridion circulare var. constrictum"	2
"1630093"	"05072000"	2007-09-04	7803	"NANT"	"Navicula antonii"	2
"1630093"	"05072000"	2007-09-04	15183	"NCTT"	"Navicula cataracta-rheni"	2
"1630093"	"05072000"	2007-09-04	7874	"NCRY"	"Navicula cryptocephala"	5
"1630093"	"05072000"	2007-09-04	7948	"NGRE"	"Navicula gregaria"	35
"1630093"	"05072000"	2007-09-04	7995	"NLAN"	"Navicula lanceolata"	22
"1630093"	"05072000"	2007-09-04	15866	"NLUN"	"Navicula lundii"	22
"1630093"	"05072000"	2007-09-04	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	15
"1630093"	"05072000"	2007-09-04	8230	"NALP"	"Neidium alpinum"	2
"1630093"	"05072000"	2007-09-04	8810	"NACD"	"Nitzschia acidoclinata"	2
"1630093"	"05072000"	2007-09-04	8875	"NDIS"	"Nitzschia dissipata"	12
"1630093"	"05072000"	2007-09-04	8934	"NINC"	"Nitzschia inconspicua"	78
"1630093"	"05072000"	2007-09-04	8955	"NLIN"	"Nitzschia linearis"	5
"1630093"	"05072000"	2007-09-04	8987	"NPAL"	"Nitzschia palea"	5
"1630093"	"05072000"	2007-09-04	16664	"NULA"	"Nupela lapidosa"	2
"1630093"	"05072000"	2007-09-04	8393	"PLFR"	"Planothidium frequentissimum"	2
"1630093"	"05072000"	2007-09-04	17937	"PTLA"	"Planothidium lanceolatum"	62
"1630093"	"05072000"	2007-09-04	6751	"PSBR"	"Pseudostaurosira brevistriata"	18
"1630093"	"05072000"	2007-09-04	8419	"RSIN"	"Reimeria sinuata"	42
"1630093"	"05072000"	2007-09-04	8420	"RABB"	"Rhoicosphenia abbreviata"	32
"1630093"	"05072000"	2007-09-04	8444	"SPUP"	"Sellaphora pupula"	8
"1630093"	"05072000"	2007-09-04	8475	"STHE"	"Stauroneis thermicola"	2
"1630288"	"05074000"	2007-07-26	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630288"	"05074000"	2007-07-26	10370	"GGEX"	"Achnanthidium exiguum"	12
"1630288"	"05074000"	2007-07-26	7076	"ADMI"	"Achnanthidium minutissimum"	10
"1630288"	"05074000"	2007-07-26	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1630288"	"05074000"	2007-07-26	7081	"APEL"	"Amphipleura pellucida"	5
"1630288"	"05074000"	2007-07-26	7101	"ACOP"	"Amphora copulata"	5
"1630288"	"05074000"	2007-07-26	7107	"AINA"	"Amphora inariensis"	2
"1630288"	"05074000"	2007-07-26	7116	"APED"	"Amphora pediculus"	37
"1630288"	"05074000"	2007-07-26	8554	"AAMB"	"Aulacoseira ambigua"	5
"1630288"	"05074000"	2007-07-26	7159	"BNEO"	"Brachysira neoexilis"	7
"1630288"	"05074000"	2007-07-26	7232	"CLNT"	"Cocconeis placentula var. lineata"	5
"1630288"	"05074000"	2007-07-26	10468	"COPL"	"Cocconeis pseudolineata"	90
"1630288"	"05074000"	2007-07-26	8603	"CATO"	"Cyclotella atomus"	15
"1630288"	"05074000"	2007-07-26	8635	"POCL"	"Cyclotella ocellata"	2
"1630288"	"05074000"	2007-07-26	7268	"CASP"	"Cymbella aspera"	5
"1630288"	"05074000"	2007-07-26	10647	"DCOF"	"Diadesmis confervacea"	5
"1630288"	"05074000"	2007-07-26	7386	"HUCO"	"Diadesmis contenta"	2
"1630288"	"05074000"	2007-07-26	8656	"DPSG"	"Discostella pseudostelligera"	2
"1630288"	"05074000"	2007-07-26	13153	"SRHE"	"Eolimna rhombelliptica"	2
"1630288"	"05074000"	2007-07-26	7521	"EFOR"	"Eunotia formica"	7
"1630288"	"05074000"	2007-07-26	7526	"EIMP"	"Eunotia implicata"	5
"1630288"	"05074000"	2007-07-26	13172	"EUPA"	"Eunotia paludosa var. paludosa"	10
"1630288"	"05074000"	2007-07-26	13542	"FIND"	"Fallacia indifferens"	2
"1630288"	"05074000"	2007-07-26	13446	"FRUM"	"Fragilaria capucina ssp. rumpens"	2
"1630288"	"05074000"	2007-07-26	7593	"FAPP"	"Frustulia rhomboides var. amphipleuroides"	2
"1630288"	"05074000"	2007-07-26	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	2
"1630288"	"05074000"	2007-07-26	7777	"HCAP"	"Hippodonta capitata"	12
"1630288"	"05074000"	2007-07-26	14385	"HSUT"	"Hippodonta subtilissima"	5
"1630288"	"05074000"	2007-07-26	7782	"LGOP"	"Luticola goeppertiana"	5
"1630288"	"05074000"	2007-07-26	14703	"MAAT"	"Mayamaea atomus"	2
"1630288"	"05074000"	2007-07-26	8719	"MVAR"	"Melosira varians"	83
"1630288"	"05074000"	2007-07-26	14678	"NAAM"	"Navicula amphiceropsis"	2
"1630288"	"05074000"	2007-07-26	7874	"NCRY"	"Navicula cryptocephala"	5
"1630288"	"05074000"	2007-07-26	15513	"NGER"	"Navicula germainii"	73
"1630288"	"05074000"	2007-07-26	7948	"NGRE"	"Navicula gregaria"	76
"1630288"	"05074000"	2007-07-26	7995	"NLAN"	"Navicula lanceolata"	7
"1630288"	"05074000"	2007-07-26	8232	"NEAM"	"Neidium ampliatum"	2
"1630288"	"05074000"	2007-07-26	8809	"NACI"	"Nitzschia acicularis"	2
"1630288"	"05074000"	2007-07-26	14882	"NAGN"	"Nitzschia agnita"	5
"1630288"	"05074000"	2007-07-26	8833	"NIAR"	"Nitzschia archibaldii"	5
"1630288"	"05074000"	2007-07-26	8847	"NCPL"	"Nitzschia capitellata"	2
"1630288"	"05074000"	2007-07-26	8955	"NLIN"	"Nitzschia linearis"	7
"1630288"	"05074000"	2007-07-26	8987	"NPAL"	"Nitzschia palea"	93
"1630288"	"05074000"	2007-07-26	8989	"NPAD"	"Nitzschia palea var. debilis"	2
"1630288"	"05074000"	2007-07-26	9049	"NZSU"	"Nitzschia supralitorea"	2
"1630288"	"05074000"	2007-07-26	9067	"NTUB"	"Nitzschia tubicola"	2
"1630288"	"05074000"	2007-07-26	9072	"NVER"	"Nitzschia vermicularis"	2
"1630288"	"05074000"	2007-07-26	17665	"PPTA"	"Parlibellus protractus"	15
"1630288"	"05074000"	2007-07-26	8385	"PCLT"	"Placoneis clementis"	2
"1630288"	"05074000"	2007-07-26	16951	"PDAU"	"Planothidium daui"	7
"1630288"	"05074000"	2007-07-26	17930	"PTDU"	"Planothidium dubium"	2
"1630288"	"05074000"	2007-07-26	8393	"PLFR"	"Planothidium frequentissimum"	24
"1630288"	"05074000"	2007-07-26	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630288"	"05074000"	2007-07-26	17729	"PROS"	"Psammothidium rossii"	2
"1630288"	"05074000"	2007-07-26	6752	"PPRS"	"Pseudostaurosira parasitica"	5
"1630288"	"05074000"	2007-07-26	8444	"SPUP"	"Sellaphora pupula"	10
"1630288"	"05074000"	2007-07-26	18821	"SSVE"	"Staurosira venter"	17
"1630288"	"05074000"	2007-07-26	6765	"SLPP"	"Staurosirella lapponica"	17
"1630288"	"05074000"	2007-07-26	6768	"SPIN"	"Staurosirella pinnata"	2
"1630288"	"05074000"	2007-07-26	8483	"SANG"	"Surirella angusta"	20
"1630288"	"05074000"	2007-07-26	8512	"SUMI"	"Surirella minuta"	2
"1630288"	"05074000"	2007-07-26	6832	"TFLO"	"Tabellaria flocculosa"	7
"1630288"	"05074000"	2007-07-26	9081	"TKUE"	"Tryblionella apiculata"	2
"1630288"	"05074000"	2007-07-26	18971	"TDEB"	"Tryblionella debilis"	2
"1630288"	"05074000"	2007-07-26	6847	"UBIC"	"Ulnaria biceps"	10
"1629732"	"05074920"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	72
"1629732"	"05074920"	2007-07-27	7159	"BNEO"	"Brachysira neoexilis"	128
"1629732"	"05074920"	2007-07-27	10450	"BPRO"	"Brachysira procera"	5
"1629732"	"05074920"	2007-07-27	7437	"ENNG"	"Encyonema neogracile"	10
"1629732"	"05074920"	2007-07-27	13155	"EPAL"	"Entomoneis paludosa var. paludosa"	18
"1629732"	"05074920"	2007-07-27	7499	"EBLU"	"Eunotia bilunaris var. bilunaris"	12
"1629732"	"05074920"	2007-07-27	12661	"EBOT"	"Eunotia botuliformis"	2
"1629732"	"05074920"	2007-07-27	7511	"EETE"	"Eunotia exigua var. tenella"	5
"1629732"	"05074920"	2007-07-27	7526	"EIMP"	"Eunotia implicata"	118
"1629732"	"05074920"	2007-07-27	7527	"EINC"	"Eunotia incisa var. incisa"	2
"1629732"	"05074920"	2007-07-27	7548	"EPUN"	"Eunotia pectinalis var. undulata"	5
"1629732"	"05074920"	2007-07-27	12144	"ESUB"	"Eunotia subarcuatoides"	62
"1629732"	"05074920"	2007-07-27	13542	"FIND"	"Fallacia indifferens"	5
"1629732"	"05074920"	2007-07-27	9016	"NREC"	"Nitzschia recta"	8
"1629732"	"05074920"	2007-07-27	17773	"PSCA"	"Pinnularia subcapitata var. subcapitata"	5
"1629732"	"05074920"	2007-07-27	6832	"TFLO"	"Tabellaria flocculosa"	10
"1629538"	"05076000"	2007-08-07	10372	"ADEU"	"Achnanthidium eutrophilum"	13
"1629538"	"05076000"	2007-08-07	7075	"ADLA"	"Achnanthidium latecephalum"	4
"1629538"	"05076000"	2007-08-07	7171	"CBAC"	"Caloneis bacillum"	7
"1629538"	"05076000"	2007-08-07	7226	"CPED"	"Cocconeis pediculus"	7
"1629538"	"05076000"	2007-08-07	6625	"DMON"	"Diatoma moniliformis"	2
"1629538"	"05076000"	2007-08-07	6631	"DVUL"	"Diatoma vulgare"	2
"1629538"	"05076000"	2007-08-07	13227	"ELEI"	"Encyonema prostratum"	7
"1629538"	"05076000"	2007-08-07	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	11
"1629538"	"05076000"	2007-08-07	14001	"GMIN"	"Gomphonema minutum"	7
"1629538"	"05076000"	2007-08-07	14060	"GLOV"	"Gomphonema olivaceum"	2
"1629538"	"05076000"	2007-08-07	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	9
"1629538"	"05076000"	2007-08-07	14125	"GPLI"	"Gomphosphenia lingulatiformis"	56
"1629538"	"05076000"	2007-08-07	7782	"LGOP"	"Luticola goeppertiana"	92
"1629538"	"05076000"	2007-08-07	14570	"LPEG"	"Luticola peguana"	13
"1629538"	"05076000"	2007-08-07	8719	"MVAR"	"Melosira varians"	11
"1629538"	"05076000"	2007-08-07	7843	"NCPR"	"Navicula capitatoradiata"	2
"1629538"	"05076000"	2007-08-07	7851	"NCIN"	"Navicula cincta"	9
"1629538"	"05076000"	2007-08-07	7881	"NCTE"	"Navicula cryptotenella"	87
"1629538"	"05076000"	2007-08-07	7917	"NERI"	"Navicula erifuga"	2
"1629538"	"05076000"	2007-08-07	7948	"NGRE"	"Navicula gregaria"	9
"1629538"	"05076000"	2007-08-07	8111	"NRCS"	"Navicula recens"	415
"1629538"	"05076000"	2007-08-07	8179	"NSIA"	"Navicula symmetrica"	4
"1629538"	"05076000"	2007-08-07	8190	"NTPT"	"Navicula tripunctata"	2
"1629538"	"05076000"	2007-08-07	8827	"NAMC"	"Nitzschia amplectens"	4
"1629538"	"05076000"	2007-08-07	8875	"NDIS"	"Nitzschia dissipata"	83
"1629538"	"05076000"	2007-08-07	15443	"NFIL"	"Nitzschia filiformis"	38
"1629538"	"05076000"	2007-08-07	8987	"NPAL"	"Nitzschia palea"	2
"1629538"	"05076000"	2007-08-07	9034	"NSOC"	"Nitzschia sociabilis"	20
"1629538"	"05076000"	2007-08-07	4824	"PSUL"	"Paralia sulcata"	4
"1629538"	"05076000"	2007-08-07	17399	"PLEV"	"Pleurosira laevis f. laevis"	11
"1629538"	"05076000"	2007-08-07	8535	"SSUE"	"Surirella suecica"	2
"1629538"	"05076000"	2007-08-07	6834	"TFAS"	"Tabularia fasciculata"	11
"1629538"	"05076000"	2007-08-07	9082	"TCAL"	"Tryblionella calida"	2
"1629538"	"05076000"	2007-08-07	6849	"UULN"	"Ulnaria ulna"	13
"1630878"	"05076800"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	212
"1630878"	"05076800"	2007-07-27	10354	"ADSA"	"Achnanthidium saprophilum"	12
"1630878"	"05076800"	2007-07-27	7116	"APED"	"Amphora pediculus"	8
"1630878"	"05076800"	2007-07-27	10468	"COPL"	"Cocconeis pseudolineata"	72
"1630878"	"05076800"	2007-07-27	7408	"DOCU"	"Diploneis oculata"	2
"1630878"	"05076800"	2007-07-27	13153	"SRHE"	"Eolimna rhombelliptica"	25
"1630878"	"05076800"	2007-07-27	12629	"EARL"	"Eunotia arculus"	5
"1630878"	"05076800"	2007-07-27	7507	"EEXI"	"Eunotia exigua"	5
"1630878"	"05076800"	2007-07-27	6679	"FGRA"	"Fragilaria gracilis"	95
"1630878"	"05076800"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	20
"1630878"	"05076800"	2007-07-27	7924	"NEXI"	"Navicula exilis"	5
"1630878"	"05076800"	2007-07-27	8190	"NTPT"	"Navicula tripunctata"	5
"1630878"	"05076800"	2007-07-27	8820	"NAMP"	"Nitzschia amphibia"	2
"1630878"	"05076800"	2007-07-27	8914	"NIGR"	"Nitzschia gracilis"	5
"1630878"	"05076800"	2007-07-27	16664	"NULA"	"Nupela lapidosa"	5
"1630878"	"05076800"	2007-07-27	17773	"PSCA"	"Pinnularia subcapitata var. subcapitata"	5
"1630878"	"05076800"	2007-07-27	8393	"PLFR"	"Planothidium frequentissimum"	8
"1630878"	"05076800"	2007-07-27	17937	"PTLA"	"Planothidium lanceolatum"	2
"1630878"	"05076800"	2007-07-27	8419	"RSIN"	"Reimeria sinuata"	2
"1630878"	"05076800"	2007-07-27	8420	"RABB"	"Rhoicosphenia abbreviata"	5
"1630878"	"05076800"	2007-07-27	8444	"SPUP"	"Sellaphora pupula"	8
"1630878"	"05076800"	2007-07-27	18301	"SEXG"	"Stauroforma exiguiformis"	5
"1630878"	"05076800"	2007-07-27	6768	"SPIN"	"Staurosirella pinnata"	10
"1630496"	"05077000"	2007-07-27	7074	"ADCT"	"Achnanthidium catenatum"	28
"1630496"	"05077000"	2007-07-27	7076	"ADMI"	"Achnanthidium minutissimum"	13
"1630496"	"05077000"	2007-07-27	10354	"ADSA"	"Achnanthidium saprophilum"	13
"1630496"	"05077000"	2007-07-27	7078	"ADSB"	"Achnanthidium straubianum"	5
"1630496"	"05077000"	2007-07-27	7116	"APED"	"Amphora pediculus"	20
"1630496"	"05077000"	2007-07-27	12017	"CMFO"	"Craticula molestiformis"	3
"1630496"	"05077000"	2007-07-27	7375	"CTUM"	"Cymbella tumida"	3
"1630496"	"05077000"	2007-07-27	7435	"ENMI"	"Encyonema minutum"	3
"1630496"	"05077000"	2007-07-27	7443	"ESLE"	"Encyonema silesiacum"	23
"1630496"	"05077000"	2007-07-27	13106	"ENVE"	"Encyonema ventricosum"	3
"1630496"	"05077000"	2007-07-27	13689	"FSAP"	"Fistulifera saprophila"	63
"1630496"	"05077000"	2007-07-27	13446	"FRUM"	"Fragilaria capucina ssp. rumpens"	3
"1630496"	"05077000"	2007-07-27	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	25
"1630496"	"05077000"	2007-07-27	6724	"FFVI"	"Fragilaria virescens"	5
"1630496"	"05077000"	2007-07-27	14001	"GMIN"	"Gomphonema minutum"	93
"1630496"	"05077000"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	85
"1630496"	"05077000"	2007-07-27	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	78
"1630496"	"05077000"	2007-07-27	7782	"LGOP"	"Luticola goeppertiana"	13
"1630496"	"05077000"	2007-07-27	8719	"MVAR"	"Melosira varians"	20
"1630496"	"05077000"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	33
"1630496"	"05077000"	2007-07-27	15513	"NGER"	"Navicula germainii"	3
"1630496"	"05077000"	2007-07-27	7948	"NGRE"	"Navicula gregaria"	105
"1630496"	"05077000"	2007-07-27	7995	"NLAN"	"Navicula lanceolata"	83
"1630496"	"05077000"	2007-07-27	16653	"NVDL"	"Naviculadicta laterostrata"	3
"1630496"	"05077000"	2007-07-27	8875	"NDIS"	"Nitzschia dissipata"	48
"1630496"	"05077000"	2007-07-27	8891	"NFON"	"Nitzschia fonticola"	13
"1630496"	"05077000"	2007-07-27	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	5
"1630496"	"05077000"	2007-07-27	8934	"NINC"	"Nitzschia inconspicua"	8
"1630496"	"05077000"	2007-07-27	8987	"NPAL"	"Nitzschia palea"	13
"1630496"	"05077000"	2007-07-27	8992	"NPAE"	"Nitzschia paleacea"	13
"1630496"	"05077000"	2007-07-27	9034	"NSOC"	"Nitzschia sociabilis"	5
"1630496"	"05077000"	2007-07-27	9049	"NZSU"	"Nitzschia supralitorea"	5
"1630496"	"05077000"	2007-07-27	8419	"RSIN"	"Reimeria sinuata"	5
"1630496"	"05077000"	2007-07-27	8420	"RABB"	"Rhoicosphenia abbreviata"	8
"1630496"	"05077000"	2007-07-27	9079	"SIDE"	"Simonsenia delognei"	13
"1630496"	"05077000"	2007-07-27	8756	"STMI"	"Stephanodiscus parvus"	3
"1629901"	"05077950"	2007-07-27	10372	"ADEU"	"Achnanthidium eutrophilum"	3
"1629901"	"05077950"	2007-07-27	7116	"APED"	"Amphora pediculus"	140
"1629901"	"05077950"	2007-07-27	11272	"AUPU"	"Aulacoseira subborealis"	5
"1629901"	"05077950"	2007-07-27	7171	"CBAC"	"Caloneis bacillum"	10
"1629901"	"05077950"	2007-07-27	8599	"CDUB"	"Cyclostephanos dubius"	5
"1629901"	"05077950"	2007-07-27	8600	"CINV"	"Cyclostephanos invisitatus"	8
"1629901"	"05077950"	2007-07-27	11415	"CAGR"	"Cyclotella atomus var. gracilis"	5
"1629901"	"05077950"	2007-07-27	8633	"CMEN"	"Cyclotella meneghiniana"	8
"1629901"	"05077950"	2007-07-27	6631	"DVUL"	"Diatoma vulgare"	5
"1629901"	"05077950"	2007-07-27	13281	"CSNU"	"Eolimna subminuscula"	3
"1629901"	"05077950"	2007-07-27	13542	"FIND"	"Fallacia indifferens"	5
"1629901"	"05077950"	2007-07-27	7588	"FSBH"	"Fallacia subhamulata"	3
"1629901"	"05077950"	2007-07-27	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	40
"1629901"	"05077950"	2007-07-27	13983	"GLGN"	"Gomphonema lagenula"	5
"1629901"	"05077950"	2007-07-27	14001	"GMIN"	"Gomphonema minutum"	70
"1629901"	"05077950"	2007-07-27	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	10
"1629901"	"05077950"	2007-07-27	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	30
"1629901"	"05077950"	2007-07-27	14458	"KAPG"	"Kolbesia gessneri"	8
"1629901"	"05077950"	2007-07-27	7782	"LGOP"	"Luticola goeppertiana"	5
"1629901"	"05077950"	2007-07-27	8719	"MVAR"	"Melosira varians"	5
"1629901"	"05077950"	2007-07-27	7803	"NANT"	"Navicula antonii"	10
"1629901"	"05077950"	2007-07-27	7843	"NCPR"	"Navicula capitatoradiata"	8
"1629901"	"05077950"	2007-07-27	7881	"NCTE"	"Navicula cryptotenella"	155
"1629901"	"05077950"	2007-07-27	15513	"NGER"	"Navicula germainii"	5
"1629901"	"05077950"	2007-07-27	7948	"NGRE"	"Navicula gregaria"	3
"1629901"	"05077950"	2007-07-27	15544	"NHIN"	"Navicula hintzii"	10
"1629901"	"05077950"	2007-07-27	7978	"MING"	"Navicula ingenua"	10
"1629901"	"05077950"	2007-07-27	8179	"NSIA"	"Navicula symmetrica"	3
"1629901"	"05077950"	2007-07-27	8190	"NTPT"	"Navicula tripunctata"	28
"1629901"	"05077950"	2007-07-27	8816	"NAGW"	"Nitzschia agnewii"	5
"1629901"	"05077950"	2007-07-27	8847	"NCPL"	"Nitzschia capitellata"	3
"1629901"	"05077950"	2007-07-27	8875	"NDIS"	"Nitzschia dissipata"	58
"1629901"	"05077950"	2007-07-27	8891	"NFON"	"Nitzschia fonticola"	10
"1629901"	"05077950"	2007-07-27	8987	"NPAL"	"Nitzschia palea"	65
"1629901"	"05077950"	2007-07-27	8991	"NCTN"	"Nitzschia palea var. tenuirostris"	23
"1629901"	"05077950"	2007-07-27	8992	"NPAE"	"Nitzschia paleacea"	3
"1629901"	"05077950"	2007-07-27	9014	"NIPU"	"Nitzschia pusilla"	8
"1629901"	"05077950"	2007-07-27	9040	"NSUA"	"Nitzschia subacicularis"	5
"1629901"	"05077950"	2007-07-27	9049	"NZSU"	"Nitzschia supralitorea"	18
"1629901"	"05077950"	2007-07-27	8420	"RABB"	"Rhoicosphenia abbreviata"	150
"1629901"	"05077950"	2007-07-27	8756	"STMI"	"Stephanodiscus parvus"	8
"1629733"	"05078900"	2007-07-30	7076	"ADMI"	"Achnanthidium minutissimum"	15
"1629733"	"05078900"	2007-07-30	10354	"ADSA"	"Achnanthidium saprophilum"	8
"1629733"	"05078900"	2007-07-30	7101	"ACOP"	"Amphora copulata"	2
"1629733"	"05078900"	2007-07-30	7107	"AINA"	"Amphora inariensis"	2
"1629733"	"05078900"	2007-07-30	7116	"APED"	"Amphora pediculus"	308
"1629733"	"05078900"	2007-07-30	20044	"BPAX"	"Bacillaria paxillifera"	8
"1629733"	"05078900"	2007-07-30	7171	"CBAC"	"Caloneis bacillum"	15
"1629733"	"05078900"	2007-07-30	7408	"DOCU"	"Diploneis oculata"	2
"1629733"	"05078900"	2007-07-30	13281	"CSNU"	"Eolimna subminuscula"	10
"1629733"	"05078900"	2007-07-30	7583	"FINS"	"Fallacia insociabilis"	2
"1629733"	"05078900"	2007-07-30	13578	"FLEN"	"Fallacia lenzii"	2
"1629733"	"05078900"	2007-07-30	13689	"FSAP"	"Fistulifera saprophila"	18
"1629733"	"05078900"	2007-07-30	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	32
"1629733"	"05078900"	2007-07-30	7803	"NANT"	"Navicula antonii"	10
"1629733"	"05078900"	2007-07-30	7881	"NCTE"	"Navicula cryptotenella"	82
"1629733"	"05078900"	2007-07-30	7948	"NGRE"	"Navicula gregaria"	22
"1629733"	"05078900"	2007-07-30	7995	"NLAN"	"Navicula lanceolata"	12
"1629733"	"05078900"	2007-07-30	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	2
"1629733"	"05078900"	2007-07-30	8190	"NTPT"	"Navicula tripunctata"	15
"1629733"	"05078900"	2007-07-30	8206	"NVEN"	"Navicula veneta"	2
"1629733"	"05078900"	2007-07-30	8875	"NDIS"	"Nitzschia dissipata"	22
"1629733"	"05078900"	2007-07-30	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	125
"1629733"	"05078900"	2007-07-30	8934	"NINC"	"Nitzschia inconspicua"	10
"1629733"	"05078900"	2007-07-30	9034	"NSOC"	"Nitzschia sociabilis"	2
"1629733"	"05078900"	2007-07-30	8393	"PLFR"	"Planothidium frequentissimum"	18
"1629733"	"05078900"	2007-07-30	17937	"PTLA"	"Planothidium lanceolatum"	2
"1629733"	"05078900"	2007-07-30	18123	"RUNI"	"Reimeria uniseriata"	12
"1629733"	"05078900"	2007-07-30	8420	"RABB"	"Rhoicosphenia abbreviata"	60
"1629733"	"05078900"	2007-07-30	9079	"SIDE"	"Simonsenia delognei"	2
"1630289"	"05079100"	2007-07-27	10598	"ADRI"	"Achnanthidium rivulare"	2
"1630289"	"05079100"	2007-07-27	7101	"ACOP"	"Amphora copulata"	20
"1630289"	"05079100"	2007-07-27	7107	"AINA"	"Amphora inariensis"	7
"1630289"	"05079100"	2007-07-27	7111	"AOVA"	"Amphora ovalis"	7
"1630289"	"05079100"	2007-07-27	7116	"APED"	"Amphora pediculus"	252
"1630289"	"05079100"	2007-07-27	7171	"CBAC"	"Caloneis bacillum"	32
"1630289"	"05079100"	2007-07-27	7187	"CSHU"	"Caloneis schumanniana"	2
"1630289"	"05079100"	2007-07-27	12327	"CTHO"	"Cyclostephanos tholiformis"	2
"1630289"	"05079100"	2007-07-27	8631	"CMDU"	"Cyclotella meduanae"	2
"1630289"	"05079100"	2007-07-27	7406	"DOBL"	"Diploneis oblongella"	2
"1630289"	"05079100"	2007-07-27	7408	"DOCU"	"Diploneis oculata"	5
